ENSAYO trial Meteo 21 august 2015
0.966 16.497 97.6 0 94232.17 0
0.744 17.256 91 81.58 94232.17 0
0.745 18.509 86.9 234.6 94232.17 0
1.265 20.265 74.44 483.13 94232.17 0
1.876 22.575 67.03 836.34 94232.17 0
1.183 23.745 62 1196.91 94232.17 0
1.135 26.035 59.43 1589.31 94232.17 0
1.089 27.184 50.78 1687.41 94232.17 0
1.218 28.201 49.45 1764.47 94232.17 0
1.158 29.453 46.32 1807.6 94232.17 0
1.403 29.967 45.68 2111.89 94232.17 0
1.699 30.008 48.39 2132.93 94232.17 0
1.64 29.648 53.02 1853.36 94232.17 0
1.853 29.741 54.91 2138.19 94232.17 0
2.258 29.34 57.67 2177.64 94232.17 0
2.214 29.279 55.27 1678.47 94232.17 0
2.141 29.648 55.72 1628.23 94232.17 0
2.053 28.776 63.88 871.32 94232.17 0
1.782 27.811 67.06 566.5 94232.17 0
2.056 26.835 68.92 571.24 94232.17 0
1.936 25.819 73.46 329.28 94232.17 0
1.587 24.967 76.16 145.12 94232.17 0
1.589 24.115 80 35.06 94232.17 0
1.186 23.293 84.5 0 94232.17 0
1.106 22.544 86.5 0 94232.17 0
0.89 22.082 89.4 0 94232.17 0
0.844 21.743 92.1 0 94232.17 0
0.809 21.455 92.9 0 94232.17 0
0.651 21.455 92.3 0 94232.17 0
0.559 21.517 94.7 0 94232.17 0
0.771 20.593 97 0 94232.17 0
0.477 20.09 98.4 0 94232.17 0
0.349 19.32 99.5 0 94232.17 0
0.316 18.786 99.9 0 94232.17 0
0.239 18.273 99.9 0 94232.17 0
0.297 17.698 100 0 94232.17 0
0.514 17.38 99.8 0 94232.17 0
0.153 17.072 100 0 94232.17 0
0.475 17.195 100 0 94232.17 0
0.346 17.513 100 0 94232.17 0
0.285 17.729 100 0 94232.17 0
0.366 17.462 99.7 0 94232.17 0
1.012 16.764 96.3 0 94232.17 0
0.39 15.614 99.2 0 94232.17 0
0.444 14.854 100 0 94232.17 0
0.262 14.464 100 0 94232.17 0
0.271 14.053 100 0 94232.17 0
0.447 13.653 100 0 94232.17 0
0.582 13.499 100 0 94232.17 0
0.352 13.981 100 50.31 94232.17 0
0.824 16.805 78.92 281.94 94232.17 0
1.232 20.182 71.91 587.28 94232.17 0
1.243 21.959 62.14 831.61 94232.17 0
0.822 23.93 55.94 1119.59 94232.17 0
0.829 25.275 47.38 1404.68 94232.17 0
1.344 26.784 47.85 1592.2 94232.17 0
1.319 27.883 53.63 1775.25 94232.17 0
1.674 28.16 56.6 1899.65 94232.17 0
1.847 28.591 53.22 1986.96 94232.17 0
1.674 29.166 53.74 2048.51 94232.17 0
1.713 29.351 53.01 2063.76 94232.17 0
1.803 29.618 53.97 2034.31 94232.17 0
1.92 29.956 55.12 1922 94232.17 0
2.229 29.844 58.13 1829.69 94232.17 0
1.942 29.813 63.89 1615.61 94232.17 0
2.256 29.166 64.43 1153.52 94232.17 0
2.052 28.519 66.9 913.66 94232.17 0
1.993 27.595 73.82 605.43 94232.17 0
2.022 25.922 79.2 255.11 94232.17 0
2.101 24.32 84.5 43.58 94232.17 0
2.014 23.529 86.8 27.69 94232.17 0
1.216 22.954 89.7 0 94232.17 0
1.07 22.575 91.2 0 94232.17 0
0.971 22.113 91.5 0 94232.17 0
0.789 22.113 91.4 0 94232.17 0
0.728 22.051 92.2 0 94232.17 0
0.637 22.02 91.5 0 94232.17 0
0.61 21.948 93.5 0 94232.17 0
0.62 21.907 92.6 0 94232.17 0
0.692 21.876 93.7 0 94232.17 0
0.732 21.774 94.4 0 94232.17 0
0.364 21.558 95.2 0 94232.17 0
0.411 21.527 95 0 94232.17 0
0.392 21.455 94.6 0 94232.17 0
0.502 21.127 96.2 0 94232.17 0
0.332 20.839 96.7 0 94232.17 0
0.286 20.408 97.6 0 94232.17 0
0.4 19.946 97 0 94232.17 0
0.384 19.382 99.4 0 94232.17 0
0.341 18.94 99.7 0 94232.17 0
0.272 18.704 100 0 94232.17 0
0.283 18.735 99.6 0 94232.17 0
0.355 18.642 100 0 94232.17 0
0.307 18.95 99.7 0 94232.17 0
0.352 19.032 98.9 0 94232.17 0
0.364 18.345 98.5 0 94232.17 0
0.603 17.657 100 0 94232.17 0
0.407 18.519 97.4 21.3 94232.17 0
0.419 20.881 85.2 203.04 94232.17 0
0.653 24.094 77.24 671.18 94232.17 0
1.361 25.326 66.53 860.54 94232.17 0
1.079 26.507 64.58 1085.4 94232.17 0
1.124 27.924 59.26 1388.11 94232.17 0
1.481 28.642 59.81 1598.78 94232.17 0
1.943 28.355 63.05 1758.68 94232.17 0
1.83 29.053 62.45 1910.96 94232.17 0
2.141 28.786 60.53 2006.43 94232.17 0
2.148 29.084 60.17 2058.5 94232.17 0
1.795 29.566 58.12 2091.9 94232.17 0
2.215 29.474 59.54 2093.74 94232.17 0
2.013 30.1 55.32 1939.1 94232.17 0
2.152 30.49 58.32 1892.29 94232.17 0
2.074 28.858 61.54 1960.93 94232.17 0
2.739 29.977 61.67 1490.16 94232.17 0
2.075 28.057 68.62 529.68 94232.17 0
2.149 28.067 71.11 904.19 94232.17 0
1.823 25.973 78.95 554.4 94232.17 0
1.798 25.306 81 221.71 94232.17 0
1.335 24.802 80.4 119.56 94232.17 0
1.329 24.012 82.3 29.09 94232.17 0
1.198 23.067 88.8 0 94232.17 0
1.339 22.482 92 0 94232.17 0
1.433 22.113 92.4 0 94232.17 0
1.206 22.03 91.2 0 94232.17 0
0.793 22.051 90.7 0 94232.17 0
0.564 21.979 91.5 0 94232.17 0
0.579 21.712 92.4 0 94232.17 0
0.62 21.353 95.4 0 94232.17 0
0.508 20.829 96.9 0 94232.17 0
0.41 20.47 98 0 94232.17 0
0.344 20.018 99.1 0 94232.17 0
0.29 19.977 98.6 0 94232.17 0
0.305 19.792 99.2 0 94232.17 0
0.626 19.761 99.4 0 94232.17 0
0.251 19.546 99.4 0 94232.17 0
0.275 19.299 100 0 94232.17 0
0.426 19.125 99.8 0 94232.17 0
0.431 18.837 100 0 94232.17 0
0.571 18.201 100 0 94232.17 0
0.469 17.729 100 0 94232.17 0
0.445 17.287 100 0 94232.17 0
0.689 16.979 100 0 94232.17 0
0.418 16.835 100 0 94232.17 0
0.585 16.722 100 0 94232.17 0
0.568 17.01 100 4.29 94232.17 0
0.424 17.492 100 5.05 94232.17 0
0.775 17.913 100 0 94232.17 0
1.624 18.283 99.3 150.91 94232.17 0
0.957 19.145 97.5 220.13 94232.17 0
0.782 19.803 90 539.68 94232.17 0
2.424 21.589 83.6 1160.62 94232.17 0
2.423 22.277 83.3 1023.86 94232.17 0
1.86 22.903 75.18 665.92 94232.17 0
0.935 25.47 59.62 894.73 94232.17 0
0.99 27.954 53.95 1316.05 94232.17 0
1.388 28.991 58.77 1009.92 94232.17 0
1.402 28.55 61.62 1038.59 94232.17 0
1.502 28.119 61 2070.86 94232.17 0
1.748 27.626 67.99 2219.72 94232.17 0
2.235 28.252 69.42 1757.1 94232.17 0
2.2 25.891 76.43 982.57 94232.17 0
1.808 25.603 77.06 1586.42 94232.17 0
2.079 24.32 87.2 1029.64 94232.17 0
1.607 22.092 95.8 702.21 94232.17 0.3
1.016 21.25 98.3 324.81 94232.17 0.2
0.862 20.819 96.9 190.57 94232.17 0.4
0.736 20.429 96.8 45.47 94232.17 0.1
0.565 20.244 98.9 0 94232.17 0
1.497 20.152 98.2 0 94232.17 0
0.991 19.957 98.1 0 94232.17 0
0.583 19.926 99 0 94232.17 0
0.506 19.905 98.2 0 94232.17 0
0.159 19.895 99.5 0 94232.17 0
1.474 19.823 99.2 0 94232.17 0
1.626 19.772 99.1 0 94232.17 0
0.401 19.803 98.9 0 94232.17 0
0.399 19.751 99.9 0 94232.17 0
0.39 19.71 100 0 94232.17 0
0.344 19.7 99.9 0 94232.17 0
0.376 19.638 99.9 0 94232.17 0
0.942 19.453 99.7 0 94232.17 0
0.439 19.443 100 0 94232.17 0
0.576 19.371 100 0 94232.17 0
0.295 19.33 100 0 94232.17 0
0.219 19.371 100 0 94232.17 0
0.443 19.392 100 0 94232.17 0
0.815 19.392 100 0 94232.17 0
0.557 19.351 100 0 94232.17 0
0.295 19.32 100 8.53 94232.17 0
0.297 19.279 100 0 94232.17 0
0.562 19.197 100 0 94232.17 0
0.501 19.31 100 3.41 94232.17 0
0.33 19.299 100 1.74 94232.17 0
0.435 19.525 100 20.52 94232.17 0
0.468 19.967 98.7 42.37 94232.17 0
0.713 20.603 94.7 106.25 94232.17 0
0.824 21.353 91.4 167.66 94232.17 0
0.821 22.143 84.6 351.37 94232.17 0
1.024 22.996 84.1 572.29 94232.17 0
1.291 23.961 79.84 1065.15 94232.17 0
1.381 25.008 71.86 1300.8 94232.17 0
1.08 26.466 68.98 1239.78 94232.17 0
1.143 25.747 68.62 459.72 94232.17 0
1.256 24.525 68.92 594.38 94232.17 0
1.54 26.086 59.96 1145.63 94232.17 0
1.426 27.328 56.68 1292.12 94232.17 0
1.185 27.77 58.93 1719.23 94232.17 0
1.184 27.646 56.64 863.43 94232.17 0
1.265 28.437 61.01 745.08 94232.17 0
1.03 26.651 66.23 597.27 94232.17 0
0.835 26.106 66.92 791.1 94232.17 0
1.781 25.203 71.16 363.73 94232.17 0
1.031 24.607 74.13 187.39 94232.17 0
0.937 23.406 89.6 46.81 94232.17 0
0.989 22.441 91.3 0 94232.17 0
1 21.671 97.3 0 94232.17 0.9
0.987 20.614 98.5 0 94232.17 1.4
0.622 20.46 99.7 0 94232.17 1.7
0.812 20.48 100 0 94232.17 1.6
0.58 20.347 100 0 94232.17 1.5
0.579 20.48 100 0 94232.17 0
0.432 20.49 100 0 94232.17 0
0.426 20.429 100 0 94232.17 0
0.325 20.439 100 0 94232.17 0
0.43 20.285 100 0 94232.17 0.2
0.437 20.028 100 0 94232.17 0.1
0.229 19.987 100 0 94232.17 0
0.479 19.987 100 0 94232.17 0
0.557 19.905 100 0 94232.17 0
0.366 19.926 100 0 94232.17 0
0.311 19.895 100 0 94232.17 0
0.332 19.864 100 0 94232.17 0
0.292 19.844 100 0 94232.17 0
0.755 19.803 100 0 94232.17 0
0.709 19.772 100 0 94232.17 0
0.374 19.803 100 10.47 94232.17 0
0.325 19.844 100 0 94232.17 0
0.289 19.782 100 12.63 94232.17 0.3
0.333 19.72 100 8.3 94232.17 0.3
0.278 19.751 100 6.1 94232.17 0.7
0.284 19.833 100 0.23 94232.17 0.7
0.59 19.823 100 12.12 94232.17 0.7
0.422 19.792 100 32.09 94232.17 1.2
0.713 20.049 98.9 65.83 94232.17 0.8
1.013 20.131 98.3 122.64 94232.17 0.3
0.674 20.326 98 159.9 94232.17 0.1
0.656 20.624 96.1 157.85 94232.17 0
0.83 21.589 90.4 302.71 94232.17 0
0.763 21.794 97.7 442.63 94232.17 0
1.113 21.23 92.6 159.69 94232.17 0.1
0.851 22.441 77.97 80.95 94232.17 0
0.763 24.854 72.63 747.45 94232.17 0
1.442 27.041 67.75 1009.13 94232.17 0
1.21 26.271 75.09 1344.46 94232.17 0
1.176 26.774 67.78 953.11 94232.17 0
2.064 24.505 94.2 867.9 94232.17 0.1
1.801 21.096 96.8 169.42 94232.17 0.1
1.214 21.271 93.1 216.45 94232.17 0
0.854 22.954 87.2 396.6 94232.17 0
0.884 23.314 88 344.27 94232.17 0
1.129 22.102 91.6 72.98 94232.17 0
0.682 22.01 90.6 54.91 94232.17 0
0.583 21.866 92.1 0 94232.17 0
0.429 21.938 93.7 0 94232.17 0
0.284 21.579 96.1 0 94232.17 0
0.381 21.168 97.8 0 94232.17 0
0.348 20.932 97.1 0 94232.17 0
0.225 20.911 98.2 0 94232.17 0
0.536 20.891 98 0 94232.17 0
0.461 20.737 98.6 0 94232.17 0
0.212 20.644 99.3 0 94232.17 0
0.147 20.593 99.6 0 94232.17 0
0.377 20.47 99.5 0 94232.17 0
0.271 20.213 99.6 0 94232.17 0
0.298 19.782 100 0 94232.17 0
0.339 19.587 100 0 94232.17 0
0.292 19.515 100 0 94232.17 0
0.321 19.258 100 0 94232.17 0
0.236 18.971 100 0 94232.17 0
0.258 19.022 100 0 94232.17 0
0.556 18.755 100 0 94232.17 0
0.367 18.283 100 0 94232.17 0
0.379 17.667 100 0 94232.17 0
0.468 17.431 100 0 94232.17 0
0.222 17.041 100 0 94232.17 0
0.531 16.692 100 0 94232.17 0
0.618 16.61 100 0 94232.17 0
0.788 16.219 100 0 94232.17 0
0.553 16.178 100 0 94232.17 0
0.492 16.979 100 240.91 94232.17 0
0.551 20.039 82.6 518.11 94232.17 0
0.676 23.16 81.8 833.97 94232.17 0
1.301 24.32 75.44 981.78 94232.17 0
1.159 25.141 62.45 669.07 94232.17 0.1
1.085 26.835 63.27 1632.18 94232.17 0
1.164 28.006 60.12 1755.53 94232.17 0
1.269 27.544 58.18 1431.51 94232.17 0
1.61 28.18 61.11 1640.33 94232.17 0
1.9 27.626 60.06 1582.47 94232.17 0
1.972 28.067 62.97 2064.81 94232.17 0
1.853 28.088 60.07 1944.62 94232.17 0
1.955 28.293 61.69 1589.84 94232.17 0
2.071 28.581 59.37 2040.88 94232.17 0
2.109 28.55 57.44 1484.37 94232.17 0
2.404 28.221 65.77 1334.99 94232.17 0
2.121 27.503 63.19 1210.59 94232.17 0
1.826 26.856 66.68 861.85 94232.17 0
2.031 26.979 68.2 871.58 94232.17 0
1.839 25.593 75.99 549.14 94232.17 0
1.876 24.946 78.02 251.16 94232.17 0
1.624 24.31 78.25 91.6 94232.17 0
0.707 23.519 81.7 10.68 94232.17 0
0.799 22.821 84.3 0 94232.17 0
0.726 22.318 87.4 0 94232.17 0
0.802 22.051 88.6 0 94232.17 0
0.969 21.414 93.6 0 94232.17 0
0.855 20.788 94.2 0 94232.17 0
0.824 21.076 93.3 0 94232.17 0
0.574 21.291 93.7 0 94232.17 0
0.492 21.209 94.3 0 94232.17 0
0.397 21.096 93.5 0 94232.17 0
0.408 21.076 94.7 0 94232.17 0
0.302 20.911 95.6 0 94232.17 0
0.448 20.706 96 0 94232.17 0
0.313 20.655 96.4 0 94232.17 0
0.449 20.542 97 0 94232.17 0
0.337 20.244 98.6 0 94232.17 0
0.509 19.874 99.4 0 94232.17 0
0.324 19.72 99.5 0 94232.17 0
0.329 19.392 98.8 0 94232.17 0
0.356 18.807 100 0 94232.17 0
0.383 18.54 100 0 94232.17 0
0.363 17.831 100 0 94232.17 0
0.411 17.287 100 0 94232.17 0
0.275 16.805 100 0 94232.17 0
0.518 16.332 100 0 94232.17 0
0.462 16.076 100 0 94232.17 0
0.335 16.404 100 97.68 94232.17 0
0.821 18.786 85 340.85 94232.17 0
1.348 21.959 74.3 604.9 94232.17 0
1.406 23.345 70.38 884.21 94232.17 0
1.328 24.833 63.17 1171.93 94232.17 0
0.933 26.784 55.99 1400.21 94232.17 0
1.07 27.657 55.24 1626.39 94232.17 0
1.282 29.269 49.54 1786.3 94232.17 0
1.159 29.782 46.43 1949.36 94232.17 0
1.491 29.936 45.38 2008.53 94232.17 0
1.489 30.08 46.48 2044.56 94232.17 0
1.748 30.306 45.19 2053.77 94232.17 0
1.95 30.542 47.32 2020.89 94232.17 0
2.112 30.614 50.52 1917.53 94232.17 0
2.334 29.946 55.93 1760.52 94232.17 0
1.947 29.802 54 1499.36 94232.17 0
2.095 29.956 54.62 1245.04 94232.17 0
1.957 29.31 57.66 1063.57 94232.17 0
1.959 28.653 61.57 817.67 94232.17 0
1.708 27.472 60.24 604.11 94232.17 0
1.871 26.651 65.96 225.92 94232.17 0
1.479 25.059 71.72 0 94232.17 0
1.595 23.899 77.84 0 94232.17 0
1.073 22.996 82.7 0 94232.17 0
0.737 22.359 84.6 0 94232.17 0
0.78 22.174 84.1 0 94232.17 0
1.025 22.082 85.1 0 94232.17 0
0.798 21.763 89.4 0 94232.17 0
0.547 21.322 89.6 0 94232.17 0
0.633 21.548 89.2 0 94232.17 0
0.565 21.199 85.8 0 94232.17 0
0.563 20.326 91 0 94232.17 0
0.293 19.577 95.2 0 94232.17 0
0.293 18.837 98.2 0 94232.17 0
0.42 18.755 94.4 0 94232.17 0
0.383 18.807 94.2 0 94232.17 0
0.278 18.642 96.7 0 94232.17 0
0.458 18.067 98.6 0 94232.17 0
0.32 17.492 99.8 0 94232.17 0
0.601 17.03 99.8 0 94232.17 0
0.406 16.527 100 0 94232.17 0
0.528 16.096 100 0 94232.17 0
0.533 15.757 100 0 94232.17 0
0.831 15.603 100 0 94232.17 0
0.755 15.798 100 0 94232.17 0
0.535 16.076 100 0 94232.17 0
0.527 16.651 100 0 94232.17 0
0.332 17.113 100 4.38 94232.17 0
0.644 17.739 96.5 95.44 94232.17 0
1.038 19.115 91 401.34 94232.17 0
1.347 19.556 89 372.67 94232.17 0
0.899 20.932 83.7 372.67 94232.17 0
0.989 22.246 72.32 433.16 94232.17 0
0.917 25.881 59.61 1314.74 94232.17 0
1.242 27.318 57.3 1629.02 94232.17 0
1.303 27.482 60.23 1783.4 94232.17 0
1.721 28.478 58.27 1915.17 94232.17 0
1.54 28.427 59.68 2049.82 94232.17 0
1.761 29.043 58.39 2059.03 94232.17 0
2.236 28.745 65.41 2243.39 94232.17 0
1.909 28.755 62.68 2106.63 94232.17 0
2.254 28.293 71.85 1731.33 94232.17 0
2.364 26.445 74.18 1218.74 94232.17 0
2.05 25.583 76.82 829.24 94232.17 0
1.437 25.768 68.78 448.94 94232.17 0
1.716 25.881 68.52 318.49 94232.17 0
1.194 24.946 66.54 189.62 94232.17 0
1.242 25.11 71.78 219.34 94232.17 0
0.854 24.72 74.42 189.52 94232.17 0
1.093 23.93 81.5 59.15 94232.17 0
1.119 22.862 85.3 0 94232.17 0
1.138 22.359 87.3 0 94232.17 0
0.691 22.184 87 0 94232.17 0
0.528 21.661 89.6 0 94232.17 0
0.607 21.568 92.1 0 94232.17 0
0.412 21.517 92.7 0 94232.17 0
0.221 21.24 95.3 0 94232.17 0
0.275 20.388 98.1 0 94232.17 0
0.562 19.792 98.6 0 94232.17 0
0.371 19.248 99.2 0 94232.17 0
0.374 18.427 99.8 0 94232.17 0
0.41 17.811 100 0 94232.17 0
0.373 17.472 100 0 94232.17 0
0.635 17.02 100 0 94232.17 0
0.379 16.846 100 0 94232.17 0
0.615 16.979 100 0 94232.17 0
0.319 16.815 100 0 94232.17 0
0.532 16.178 100 0 94232.17 0
0.739 16.466 100 0 94232.17 0
0.891 16.805 100 0 94232.17 0
0.799 16.62 100 0 94232.17 0
0.849 15.737 100 0 94232.17 0
0.464 15.069 100 0 94232.17 0
0.548 14.833 100 0 94232.17 0
0.814 14.782 100 0 94232.17 0
0.514 14.874 100 7.52 94232.17 0
0.321 15.665 100 121.43 94232.17 0
0.604 17.903 91.4 448.15 94232.17 0
1.134 20.706 80.8 910.24 94232.17 0
0.898 22.708 70.61 1060.15 94232.17 0
0.845 24.474 61.38 1275.02 94232.17 0
1.132 25.973 59.54 1462.81 94232.17 0
1.276 27.379 55.08 1644.28 94232.17 0
1.463 28.324 56.86 1771.57 94232.17 0
1.925 28.211 56.92 1917.01 94232.17 0
2.139 28.642 58.47 2017.47 94232.17 0
2.331 28.673 58.95 2135.56 94232.17 0
2.154 28.971 63.34 2175.01 94232.17 0
2.366 27.677 68.29 1742.11 94232.17 0
2.068 26.928 69.75 1755.53 94232.17 0
1.547 26.189 67.05 644.88 94232.17 0
1.55 25.952 64.96 527.84 94232.17 0
1.495 27.092 63.93 577.81 94232.17 0
2 27.246 62.22 567.82 94232.17 0
1.651 26.907 65.76 609.37 94232.17 0
1.129 25.008 70.41 271.94 94232.17 0
1.042 24.433 73.34 96.78 94232.17 0
1.25 24.022 75.66 5.79 94232.17 0
1.202 23.57 78.48 13.13 94232.17 0
0.634 23.273 80.9 0 94232.17 0
0.689 23.067 82 0 94232.17 0
0.412 22.79 85.7 0 94232.17 0
0.623 22.246 88.8 0 94232.17 0
0.827 21.815 89.4 0 94232.17 0
0.522 21.681 90.8 0 94232.17 0
0.466 21.548 90.6 0 94232.17 0
0.376 21.476 92.1 0 94232.17 0
0.483 21.178 92.7 0 94232.17 0
0.417 21.086 95.1 0 94232.17 0
0.545 20.562 97.6 0 94232.17 0
0.284 20.419 97.7 0 94232.17 0
0.335 20.449 97.6 0 94232.17 0
0.453 20.562 97.1 0 94232.17 0
0.674 20.439 98.7 0 94232.17 0
0.398 20.275 99.4 0 94232.17 0
0.437 20.223 99.8 0 94232.17 0.2
0.348 20.152 99.6 0 94232.17 0.1
0.932 19.936 97.9 0 94232.17 0
0.534 19.69 98.6 0 94232.17 0
0.374 19.31 99.7 0 94232.17 0
0.232 19.145 100 0 94232.17 0
0.235 19.115 100 0 94232.17 0
0.265 19.053 100 0 94232.17 0
0.238 18.755 100 5.98 94232.17 0
0.357 18.878 100 93.42 94232.17 0
0.882 20.049 91.9 352.68 94232.17 0
1.341 23.201 83.1 650.14 94232.17 0
1.159 24.69 72.21 934.18 94232.17 0
0.993 26.301 69.42 1237.68 94232.17 0
1.033 27.225 66.34 1459.12 94232.17 0
1.487 28.119 62.77 1483.58 94232.17 0
1.845 28.468 62.08 1773.93 94232.17 0
2.059 28.889 59.47 1981.7 94232.17 0
1.718 29.382 60.54 2067.18 94232.17 0
1.9 30.059 56.06 2146.08 94232.17 0
2.167 29.844 56.54 2169.75 94232.17 0
2.467 29.556 63.23 1636.65 94232.17 0
2.088 28.232 66.04 742.19 94232.17 0
2.367 28.149 62.24 1154.83 94232.17 0
1.789 26.876 70.5 983.36 94232.17 0
1.269 26.363 69.02 570.97 94232.17 0
2.153 27.554 64.98 62.41 94232.17 0
1.928 26.343 70.79 593.85 94232.17 0
1.684 26.753 70.22 407.39 94232.17 0
2.014 25.449 73.87 254.06 94232.17 0
2.027 24.382 79.25 12.7 94232.17 0
2.166 23.591 80.1 3.25 94232.17 0
1.915 23.098 83.6 0 94232.17 0
2.054 22.811 85 0 94232.17 0
1.359 22.523 86.4 0 94232.17 0
0.711 22.4 86.7 0 94232.17 0
0.607 22.03 90.3 0 94232.17 0
0.485 20.675 96.2 0 94232.17 0
0.46 20.028 97.4 0 94232.17 0
0.382 19.885 97.3 0 94232.17 0
0.384 19.228 98.7 0 94232.17 0
0.463 18.673 99.7 0 94232.17 0
0.329 18.088 100 0 94232.17 0
0.508 17.595 100 0 94232.17 0
0.473 17.174 100 0 94232.17 0
0.527 16.959 100 0 94232.17 0
0.422 16.959 100 0 94232.17 0
0.384 17.41 100 0 94232.17 0
0.353 17.79 100 0 94232.17 0
0.397 17.554 100 0 94232.17 0
0.675 17.236 100 0 94232.17 0
0.57 16.692 100 0 94232.17 0
0.579 16.219 100 0 94232.17 0
0.692 15.973 100 0 94232.17 0
0.601 15.696 100 0 94232.17 0
0.903 16.076 100 0 94232.17 0
0.604 16.743 100 4.63 94232.17 0
0.763 17.359 100 49.89 94232.17 0
0.578 18.683 90 206.72 94232.17 0
0.537 20.429 87.6 241.43 94232.17 0
0.542 21.558 71.5 434.21 94232.17 0
1.208 24.813 65.03 1185.08 94232.17 0
1.632 26.158 60.91 1589.84 94232.17 0
1.293 27.698 56.33 1635.86 94232.17 0
1.705 28.755 60.17 1889.65 94232.17 0
1.714 28.745 58.32 2043.51 94232.17 0
1.617 29.238 59 2117.15 94232.17 0
1.711 29.905 52.44 2153.97 94232.17 0
2.111 29.156 59.92 2100.58 94232.17 0
2.831 29.258 63.22 2164.49 94232.17 0
2.367 28.458 65.37 2106.63 94232.17 0
1.944 29.043 63.63 1752.63 94232.17 0
1.936 27.441 73.87 1399.95 94232.17 0
2.061 25.644 74.01 1224.79 94232.17 0
1.932 25.603 74.63 384.24 94232.17 0
1.355 25.583 70.25 489.18 94232.17 0
1.647 25.798 67.55 299.03 94232.17 0
1.783 25.182 76.25 27.48 94232.17 0
1.785 23.16 83.4 1.54 94232.17 0
1.244 22.41 83.2 0 94232.17 0
0.814 21.989 84.6 0 94232.17 0
0.678 21.548 94 0 94232.17 0.2
0.968 20.675 95.6 0 94232.17 0
0.896 20.039 97.8 0 94232.17 0.7
0.725 19.587 97.1 0 94232.17 0.1
0.481 19.258 98.9 0 94232.17 0.1
0.428 19.166 99.3 0 94232.17 0
0.252 19.125 99.8 0 94232.17 0.5
0.384 19.166 100 0 94232.17 0.3
0.646 19.207 100 0 94232.17 0.1
0.919 19.135 100 0 94232.17 0.3
0.555 19.269 100 0 94232.17 0.1
0.879 19.258 100 0 94232.17 0.2
1.229 19.115 100 0 94232.17 0
0.801 18.961 100 0 94232.17 0.3
0.741 18.868 100 0 94232.17 0
1.25 18.735 99.9 0 94232.17 0
0.425 18.694 100 0 94232.17 0
0.237 18.345 100 0 94232.17 0
0.218 17.708 100 0 94232.17 0
0.496 17.359 100 0 94232.17 0
0.616 16.887 100 0 94232.17 0
0.36 16.538 100 0 94232.17 0
0.607 16.209 100 0 94232.17 0
0.702 17.246 100 0 94232.17 0
0.64 17.8 100 116.77 94232.17 0
0.724 18.201 100 372.41 94232.17 0
0.514 19.69 84 651.45 94232.17 0
0.794 22.472 85.8 825.03 94232.17 0
0.782 23.057 77.22 775.59 94232.17 0
0.768 25.008 75.12 1028.59 94232.17 0.1
1.36 24.761 75.5 859.75 94232.17 0
1.337 25.839 69.19 1266.87 94232.17 0
1.442 26.445 69.51 1701.61 94232.17 0
1.746 27 66.09 1903.86 94232.17 0
1.763 27.605 68.72 1558.54 94232.17 0
1.626 25.607 73.64 1473.06 94232.17 0
2.073 25.735 75.38 1562.75 94232.17 0
1.936 25.963 74.35 1809.44 94232.17 0
1.833 25.792 75.91 1303.16 94232.17 0
1.693 24.937 79.29 914.19 94232.17 0
1.307 23.512 83.4 303.24 94232.17 0
1.431 22.899 83.4 275.1 94232.17 0
1.194 22.343 83.59 140.81 94232.17 0
1.172 21.701 86.18 93.6 94232.17 0
1.063 21.559 83.5 79.08 94232.17 0
0.958 21.345 84.61 36.45 94232.17 0
0.854 21.017 91.18 5.69 94232.17 0
0.821 20.333 98.67 0 94232.17 0
0.703 19.805 99.97 0 94232.17 0
0.775 19.577 100.52 0 94232.17 0.8
0.608 19.335 100.89 0 94232.17 0.2
0.545 19.249 101.08 0 94232.17 0
0.491 19.206 101.17 0 94232.17 0
0.519 19.249 101.17 0 94232.17 0
0.701 19.164 101.08 0 94232.17 0
0.811 18.508 97.56 0 94232.17 0
0.745 18.807 94.32 0 94232.17 0
0.645 18.936 93.95 0 94232.17 0
0.747 18.294 89.7 0 94232.17 0
0.726 18.08 92.47 0 94232.17 0
0.677 17.482 92.38 0 94232.17 0
0.776 17.296 90.25 0 94232.17 0
0.633 17.182 86.27 0 94232.17 0
0.65 17.425 82.81 0 94232.17 0
0.803 17.581 84.61 0 94232.17 0
0.612 17.952 83.87 0 94232.17 0
0.542 18.237 86.92 0 94232.17 0
0.706 18.722 84.7 0 94232.17 0
0.635 18.921 83.59 0 94232.17 0
0.6 18.978 93.95 0 94232.17 0
0.594 17.382 98.86 0 94232.17 0.4
0.53 16.869 100.24 1.02 94232.17 0.4
0.77 17.368 100.52 10.36 94232.17 0.2
0.688 17.938 100.71 69.59 94232.17 0.2
0.568 19.035 100.61 183.55 94232.17 0
0.496 19.991 97.56 203.93 94232.17 0
0.606 21.345 89.97 252.48 94232.17 0
0.715 23.255 83.08 860.54 94232.17 0
0.463 26.147 66.38 932.6 94232.17 0
0.914 26.517 70.34 994.4 94232.17 0
1.742 26.805 69.37 810.04 94232.17 0
1.474 26.301 70.88 954.17 94232.17 0
1.573 26.035 77.63 874.36 94232.17 0
1.857 24.946 78.68 970.14 94232.17 0
1.909 25.716 74.18 1771.79 94232.17 0
2.244 24.905 81.9 917.28 94232.17 0
1.908 23.735 79.53 537.74 94232.17 0
1.455 24.032 77.88 562.93 94232.17 0
1.814 24.813 77.17 844.92 94232.17 0
